image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/isaP2l3rlBQ.003.jpg,0.4859813084112149,0.6979166666666666,0.6923076923076923,0.5048543689320388,0.6074766355140186,0.7222222222222221,0.5006785,0.6413847,0.6176399,0.7012807,0.69579875
data/images_test/9NS6CgxJCGM.005.jpg,0.6448598130841123,0.4895833333333333,0.5934065934065933,0.5242718446601942,0.514018691588785,0.6555555555555556,0.5954522,0.60958797,0.61448026,0.55128807,0.6750064
data/images_test/LBrmHHzyIiY.004.jpg,0.3831775700934579,0.3958333333333333,0.5494505494505494,0.5048543689320388,0.3831775700934579,0.4666666666666667,0.42384404,0.49746293,0.5947093,0.54496014,0.5286524
data/images_test/g0PWBzU95sI.003.jpg,0.691588785046729,0.7395833333333333,0.7032967032967032,0.5728155339805825,0.644859813084112,0.711111111111111,0.50041354,0.524092,0.56048125,0.4988666,0.58706206
data/images_test/oontew1LiUU.004.jpg,0.2710280373831776,0.4895833333333333,0.4835164835164835,0.5825242718446602,0.4672897196261681,0.5444444444444444,0.37895656,0.39156246,0.47081485,0.34657386,0.44544858
data/images_test/vQEZ5KF9I4E.001.jpg,0.3364485981308411,0.6458333333333333,0.5604395604395604,0.6407766990291262,0.5514018691588785,0.5222222222222223,0.3740917,0.60927594,0.6452866,0.8444934,0.5025519
data/images_test/r1YAW67aevY.001.jpg,0.2897196261682243,0.1354166666666666,0.3846153846153846,0.2427184466019417,0.1962616822429906,0.3,0.44225922,0.4722692,0.52462965,0.366646,0.56619596
data/images_test/CO7vZjYF6Zk.005.jpg,0.5046728971962617,0.5625,0.5824175824175825,0.6990291262135921,0.6635514018691588,0.6444444444444444,0.52038336,0.55005205,0.517656,0.59414613,0.63611984
data/images_test/Rsz-26AaL2o.002.jpg,0.6355140186915887,0.4375,0.4945054945054945,0.4854368932038835,0.514018691588785,0.6222222222222222,0.5812821,0.62360746,0.62852216,0.62883306,0.64000916
data/images_test/NF8nb3SQPNg.004.jpg,0.6074766355140188,0.6041666666666666,0.5494505494505494,0.4174757281553398,0.5233644859813084,0.6888888888888889,0.49290353,0.5402771,0.60248405,0.4723211,0.57884943
data/images_test/bj9kSmBeQRg.002.jpg,0.6542056074766356,0.5625,0.5934065934065933,0.5048543689320388,0.6074766355140186,0.6444444444444444,0.55486506,0.5831864,0.6184585,0.5400583,0.63539207
data/images_test/GcuoyJPO-KU.000.jpg,0.5233644859813085,0.5208333333333334,0.6043956043956044,0.6213592233009709,0.5700934579439252,0.6666666666666666,0.5451399,0.5980153,0.59215266,0.6393868,0.63226736
data/images_test/x0mD5kr2hu4.005.jpg,0.5981308411214954,0.6979166666666666,0.6373626373626373,0.5533980582524272,0.6728971962616823,0.8222222222222221,0.6342684,0.68241227,0.6430516,0.70660686,0.72058535
data/images_test/9KAqOrdiZ4I.003.jpg,0.2897196261682243,0.2083333333333333,0.2197802197802197,0.1941747572815534,0.1682242990654205,0.2777777777777778,0.37623006,0.41951603,0.47505212,0.4276595,0.47458416
data/images_test/Bo-mrL28d8M.000.jpg,0.1775700934579439,0.0312499999999999,0.2417582417582417,0.2524271844660194,0.1495327102803738,0.2222222222222222,0.23633784,0.26631954,0.33601612,0.29722512,0.34832186
data/images_test/idsEawKW4X8.002.jpg,0.6822429906542057,0.6458333333333333,0.7362637362637363,0.6504854368932039,0.6261682242990654,0.7,0.6224645,0.630417,0.6456063,0.6004014,0.6765065
data/images_test/RsYSOFRFszk.000.jpg,0.4953271028037384,0.3958333333333333,0.4945054945054945,0.3300970873786408,0.3644859813084112,0.5,0.5089752,0.53195876,0.5725191,0.47779655,0.5723474
data/images_test/9-lptN92A68.002.jpg,0.6542056074766356,0.5833333333333333,0.6373626373626373,0.6990291262135921,0.6635514018691588,0.6777777777777777,0.58977985,0.6109238,0.5876503,0.61504525,0.66216844
data/images_test/wVpjBxCirAQ.003.jpg,0.2429906542056074,0.3229166666666666,0.3626373626373627,0.4563106796116505,0.3644859813084112,0.3555555555555556,0.27754986,0.37497503,0.46153525,0.4895842,0.43266597
data/images_test/XFpzukISe6s.002.jpg,0.4112149532710281,0.4375,0.6373626373626373,0.3786407766990291,0.4112149532710279,0.4888888888888889,0.54354024,0.53897846,0.5730332,0.51607347,0.62921894
data/images_test/vqLtOsoNPnU.000.jpg,0.5700934579439253,0.6979166666666666,0.813186813186813,0.6504854368932039,0.6261682242990654,0.5,0.59481424,0.6258874,0.64269173,0.555843,0.67064846
data/images_test/AvuWv3LLmrA.000.jpg,0.4859813084112149,0.3437499999999999,0.4395604395604395,0.4757281553398058,0.3271028037383177,0.4777777777777778,0.49497247,0.5201818,0.5507996,0.48799336,0.5691516
data/images_test/cY3nHc5fDYE.001.jpg,0.6542056074766356,0.59375,0.7032967032967032,0.5631067961165048,0.5607476635514018,0.7999999999999999,0.39892605,0.4398421,0.45765972,0.50429183,0.4927999
data/images_test/3J7Cl3FXs1o.005.jpg,0.6074766355140188,0.6145833333333333,0.7692307692307692,0.6310679611650486,0.6355140186915886,0.5222222222222223,0.5028287,0.5832845,0.58968174,0.59340787,0.6383251
data/images_test/IyBCZySg-c4.004.jpg,0.4672897196261683,0.40625,0.5274725274725275,0.4563106796116505,0.4953271028037382,0.5777777777777777,0.4975941,0.5448178,0.5699748,0.5102962,0.60296905
data/images_test/v1ScttBOQc8.003.jpg,0.4392523364485981,0.46875,0.5274725274725275,0.4174757281553398,0.4299065420560747,0.5777777777777777,0.45148528,0.47544336,0.5058761,0.45409983,0.5190697
data/images_test/vE9XgQL7DGE.000.jpg,0.2897196261682243,0.3958333333333333,0.3846153846153846,0.3786407766990291,0.3738317757009345,0.4444444444444445,0.3230275,0.3342344,0.39920282,0.31515813,0.41827512
data/images_test/L5PkZA1ErYY.003.jpg,0.3177570093457944,0.3541666666666666,0.4505494505494505,0.3786407766990291,0.3551401869158878,0.3777777777777778,0.38378972,0.39458162,0.43751675,0.3844371,0.4754696
data/images_test/B-OJ_xZILLg.004.jpg,0.308411214953271,0.3125,0.2527472527472527,0.3106796116504854,0.2990654205607476,0.2,0.34734607,0.4276995,0.48095337,0.4119535,0.46775052
data/images_test/SI93csgHMTk.003.jpg,0.4112149532710281,0.4791666666666667,0.5274725274725275,0.3495145631067961,0.3551401869158878,0.4333333333333333,0.3489801,0.37786734,0.4367023,0.35978532,0.44384912
data/images_test/19pTUX8KfYM.001.jpg,0.4766355140186916,0.59375,0.5604395604395604,0.7572815533980582,0.616822429906542,0.6222222222222222,0.39972,0.48364505,0.5499708,0.5221484,0.4705516
data/images_test/Ah5PEPT4xbo.000.jpg,0.308411214953271,0.3125,0.4505494505494505,0.3203883495145631,0.233644859813084,0.4444444444444445,0.48546734,0.5442202,0.5503608,0.5324886,0.59477514
data/images_test/2SzC9dm4Yy4.004.jpg,0.5700934579439253,0.5520833333333334,0.6483516483516484,0.4757281553398058,0.4672897196261681,0.6333333333333333,0.38863683,0.41134322,0.496296,0.4280482,0.48263508
data/images_test/bDjqDn6susQ.001.jpg,0.7009345794392524,0.65625,0.5494505494505494,0.3495145631067961,0.514018691588785,0.5777777777777777,0.4498295,0.52363026,0.57201505,0.52749985,0.51936436
data/images_test/H6yu96w7tUc.001.jpg,0.3644859813084112,0.5833333333333333,0.7252747252747254,0.5533980582524272,0.5794392523364486,0.7333333333333333,0.37787908,0.48754963,0.57053745,0.57252955,0.47568578
data/images_test/omeHsKF7InA.004.jpg,0.1495327102803738,0.1145833333333333,0.2417582417582417,0.2912621359223301,0.1775700934579439,0.2666666666666666,0.34073377,0.36944872,0.4251498,0.396855,0.43897134
data/images_test/6N02tjYPLh8.004.jpg,0.691588785046729,0.5625,0.7362637362637363,0.5825242718446602,0.6261682242990654,0.7444444444444444,0.5587566,0.59765196,0.624477,0.54863477,0.61930954
data/images_test/sntohi33U5s.002.jpg,0.6168224299065421,0.5729166666666666,0.6043956043956044,0.6407766990291262,0.644859813084112,0.5777777777777777,0.58952343,0.6055442,0.608612,0.59353304,0.6642945
data/images_test/THO-md3eEkA.001.jpg,0.6355140186915887,0.5729166666666666,0.5604395604395604,0.5048543689320388,0.4485981308411215,0.711111111111111,0.5734485,0.6146532,0.6094307,0.64401865,0.65392536
data/images_test/fSkQXqXR7D0.005.jpg,0.3925233644859813,0.53125,0.5824175824175825,0.5436893203883495,0.439252336448598,0.3111111111111111,0.4219241,0.5485044,0.56275856,0.6424414,0.52665234
data/images_test/maDObxiOQRo.004.jpg,0.4299065420560748,0.4479166666666667,0.5604395604395604,0.3398058252427184,0.4205607476635514,0.4111111111111111,0.49840003,0.5426441,0.5699828,0.4768805,0.5865387
data/images_test/eAkWSjU-JyY.005.jpg,0.7383177570093458,0.625,0.6923076923076923,0.6504854368932039,0.644859813084112,0.7666666666666666,0.60309744,0.63327956,0.64724994,0.61244065,0.65962887
data/images_test/VTv4BAYgJpk.004.jpg,0.2523364485981308,0.5833333333333333,0.5274725274725275,0.7961165048543688,0.6915887850467289,0.5777777777777777,0.46858186,0.59650564,0.6145513,0.66323197,0.5784068
data/images_test/383HhOtOBwg.005.jpg,0.663551401869159,0.7395833333333333,0.5604395604395604,0.5922330097087379,0.5887850467289719,0.711111111111111,0.44883198,0.47941512,0.49759877,0.46850133,0.5488433
data/images_test/RlUuWWWFrhM.002.jpg,0.4672897196261683,0.5104166666666666,0.5934065934065933,0.3786407766990291,0.4953271028037382,0.5333333333333333,0.51223147,0.530637,0.5669127,0.49291044,0.5802585
data/images_test/oontew1LiUU.003.jpg,0.3738317757009345,0.3645833333333333,0.4285714285714285,0.4951456310679611,0.3925233644859813,0.4444444444444445,0.38703254,0.38728166,0.4572559,0.3640607,0.45415914
data/images_test/n9eruV15f3o.003.jpg,0.3364485981308411,0.4583333333333333,0.5494505494505494,0.6019417475728155,0.4112149532710279,0.4666666666666667,0.4349556,0.49356925,0.5362848,0.52668047,0.52403295
data/images_test/eCoEQ_R5C3U.001.jpg,0.5140186915887851,0.53125,0.5824175824175825,0.7475728155339806,0.5607476635514018,0.5888888888888889,0.42804843,0.55717087,0.6024878,0.678921,0.51318395
data/images_test/BxdFQhBNZys.001.jpg,0.6728971962616823,0.7291666666666667,0.7912087912087912,0.8058252427184466,0.8785046728971962,0.7444444444444444,0.5271504,0.6097795,0.63365066,0.5195037,0.63489354
data/images_test/VoPuhcQc_mg.002.jpg,0.205607476635514,0.2291666666666666,0.1318681318681318,0.174757281553398,0.2149532710280373,0.2333333333333333,0.32029212,0.33680987,0.4027285,0.38829023,0.4238668
data/images_test/IQNNEfYYYiw.004.jpg,0.5420560747663552,0.4791666666666667,0.3956043956043956,0.2718446601941747,0.4299065420560747,0.5666666666666667,0.57220215,0.61908805,0.5961659,0.5915141,0.69373703
data/images_test/3WmWJ1lNy-U.002.jpg,0.6074766355140188,0.59375,0.6373626373626373,0.5339805825242718,0.5327102803738317,0.6,0.44422317,0.50250745,0.5366565,0.54671687,0.5487936
data/images_test/HJkoeB_F4c4.004.jpg,0.4953271028037384,0.4479166666666667,0.3076923076923076,0.5825242718446602,0.5607476635514018,0.6555555555555556,0.6713484,0.7011825,0.65412736,0.7001605,0.75077856
data/images_test/KnbEca4Ibwk.003.jpg,0.3925233644859813,0.3229166666666666,0.6043956043956044,0.4757281553398058,0.4112149532710279,0.5,0.44350284,0.49287084,0.55408585,0.48293298,0.5184537
data/images_test/M20gRMBy-4I.005.jpg,0.3551401869158878,0.2708333333333333,0.4505494505494505,0.2912621359223301,0.3738317757009345,0.5333333333333333,0.4926838,0.52535754,0.5750774,0.47359365,0.60015196
data/images_test/8YQKwMdiaAE.003.jpg,0.4766355140186916,0.4375,0.5604395604395604,0.3592233009708738,0.439252336448598,0.7,0.54852676,0.5827153,0.534391,0.5159301,0.6944748
data/images_test/87r3cLkrw4A.003.jpg,0.7570093457943926,0.5625,0.6813186813186812,0.7087378640776699,0.6728971962616823,0.7333333333333333,0.57579035,0.62424535,0.59200466,0.65051514,0.6881792
data/images_test/t6-ljEWQjW8.001.jpg,0.4018691588785047,0.4375,0.5274725274725275,0.3883495145631068,0.3644859813084112,0.4777777777777778,0.33716244,0.37338436,0.39961976,0.30016688,0.46463108
data/images_test/F5kL7RWS_f0.005.jpg,0.2242990654205607,0.46875,0.4835164835164835,0.6407766990291262,0.4205607476635514,0.3,0.30572164,0.3451661,0.40594834,0.393784,0.39570504
data/images_test/WFY3xwXQ0Zw.000.jpg,0.7757009345794394,0.6875,0.7802197802197802,0.8252427184466018,0.7570093457943924,0.8333333333333333,0.63308585,0.67730224,0.6138214,0.740231,0.7327866
data/images_test/r2BoxB3kgYk.005.jpg,0.5514018691588786,0.5208333333333334,0.5274725274725275,0.4174757281553398,0.4859813084112149,0.5888888888888889,0.50379,0.53680044,0.5508311,0.54015446,0.60170364
data/images_test/aqd4_4ga1fQ.002.jpg,0.1401869158878504,0.1770833333333333,0.2307692307692307,0.2038834951456311,0.1588785046728971,0.3222222222222222,0.18541864,0.24044111,0.3350702,0.32763678,0.3109668
data/images_test/og8vtyRh_bc.004.jpg,0.3925233644859813,0.6770833333333334,0.4395604395604395,0.5436893203883495,0.4672897196261681,0.611111111111111,0.42354056,0.46061474,0.5282914,0.46152216,0.50242406
data/images_test/GG9WPQLI_rg.002.jpg,0.4859813084112149,0.6145833333333333,0.6153846153846153,0.7087378640776699,0.6822429906542056,0.7444444444444444,0.5417148,0.59262764,0.6231826,0.57069147,0.60334146
data/images_test/N0UweTwwQqQ.002.jpg,0.6261682242990655,0.7083333333333334,0.5824175824175825,0.7475728155339806,0.7289719626168224,0.7333333333333333,0.4044019,0.4843923,0.5312461,0.55783546,0.5250144
data/images_test/vZPLbzF0aSg.002.jpg,0.4112149532710281,0.3229166666666666,0.5164835164835165,0.3398058252427184,0.4018691588785046,0.5333333333333333,0.5148904,0.527773,0.5618242,0.49597144,0.5863844
data/images_test/cgT-3CHBmKs.002.jpg,0.2336448598130841,0.2708333333333333,0.3516483516483516,0.3203883495145631,0.3177570093457943,0.3444444444444444,0.26958603,0.31649083,0.4009213,0.29529074,0.36159164
data/images_test/2TMl5EMrdVI.001.jpg,0.3457943925233645,0.4375,0.6593406593406592,0.5145631067961165,0.4112149532710279,0.4555555555555555,0.23017387,0.32602626,0.4194888,0.4367659,0.33368522
data/images_test/g1TMjzZH8bw.003.jpg,0.2897196261682243,0.3333333333333333,0.3626373626373627,0.4368932038834952,0.3177570093457943,0.4666666666666667,0.36944646,0.42862505,0.45932025,0.4279742,0.4965331
data/images_test/C47tB5JmEqQ.005.jpg,0.4766355140186916,0.4583333333333333,0.4505494505494505,0.4854368932038835,0.514018691588785,0.5666666666666667,0.36219376,0.37850672,0.44624507,0.41445947,0.4327012
data/images_test/_Q4wOgixh7E.002.jpg,0.1308411214953271,0.2604166666666667,0.3736263736263736,0.3106796116504854,0.2616822429906542,0.4777777777777778,0.30805486,0.31543732,0.39891243,0.35270324,0.3943935
data/images_test/P0a209IS614.000.jpg,0.3271028037383178,0.6041666666666666,0.6373626373626373,0.7864077669902914,0.5981308411214953,0.5333333333333333,0.38249832,0.6510431,0.7063669,0.9304334,0.5382528
data/images_test/VAZLQqJa9rQ.000.jpg,0.4018691588785047,0.5,0.4505494505494505,0.4466019417475728,0.3831775700934579,0.4888888888888889,0.31057024,0.34496167,0.42830047,0.39540732,0.37301219
data/images_test/2bAsXLQjlt8.000.jpg,0.663551401869159,0.5833333333333333,0.7472527472527474,0.5631067961165048,0.6915887850467289,0.7333333333333333,0.5546038,0.57671595,0.591367,0.5371733,0.65131205
data/images_test/UHXueLgWoOw.002.jpg,0.308411214953271,0.2083333333333333,0.2857142857142857,0.3009708737864077,0.2523364485981308,0.4888888888888889,0.47257036,0.4971705,0.5403504,0.46559533,0.5521501
data/images_test/uf_sIIw4zxY.000.jpg,0.4859813084112149,0.59375,0.5054945054945055,0.5533980582524272,0.514018691588785,0.6777777777777777,0.5889106,0.60344046,0.6179424,0.6217112,0.65447843
data/images_test/cMLkNVKkaOQ.004.jpg,0.4859813084112149,0.5729166666666666,0.6373626373626373,0.6407766990291262,0.5981308411214953,0.7555555555555554,0.5721017,0.59680283,0.576264,0.5549232,0.65222764
data/images_test/PtBXYDPakZo.001.jpg,0.4766355140186916,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.4953271028037382,0.6333333333333333,0.64100575,0.63664675,0.65281415,0.52247316,0.6866702
data/images_test/VuadgOz6T7s.005.jpg,0.1869158878504672,0.28125,0.2637362637362637,0.3106796116504854,0.2523364485981308,0.2555555555555555,0.38026217,0.4279694,0.4832001,0.41150606,0.46366477
data/images_test/ai-RZb0ZpKI.001.jpg,0.4672897196261683,0.4583333333333333,0.5384615384615384,0.4757281553398058,0.3831775700934579,0.5222222222222223,0.3392114,0.40380636,0.46375683,0.43307084,0.447307
data/images_test/WGP2HLnoma0.000.jpg,0.2336448598130841,0.2083333333333333,0.3296703296703296,0.3398058252427184,0.2429906542056074,0.2888888888888888,0.36741647,0.45607167,0.531867,0.48519105,0.47061604
data/images_test/me9kzWYVEoI.001.jpg,0.6261682242990655,0.6458333333333333,0.5934065934065933,0.5631067961165048,0.644859813084112,0.8333333333333333,0.6139729,0.63062596,0.65296113,0.6043565,0.6783508
data/images_test/e07IozLUeKc.003.jpg,0.4953271028037384,0.5416666666666666,0.5384615384615384,0.6504854368932039,0.4953271028037382,0.6222222222222222,0.5253378,0.55482423,0.529335,0.5772583,0.63850176
data/images_test/300gK3CnzW0.001.jpg,0.2990654205607476,0.4166666666666667,0.5054945054945055,0.4563106796116505,0.3925233644859813,0.4333333333333333,0.35315987,0.40182835,0.45591944,0.39287335,0.43998104
data/images_test/NVvKBE5FTMk.004.jpg,0.4205607476635514,0.625,0.6043956043956044,0.6213592233009709,0.6355140186915886,0.4111111111111111,0.4291564,0.47752094,0.50227076,0.48409635,0.54105115
data/images_test/Pr-RpZ4gYCM.005.jpg,0.3457943925233645,0.4270833333333333,0.4175824175824176,0.4271844660194174,0.3271028037383177,0.8222222222222221,0.42283916,0.4709171,0.47785205,0.49421433,0.56166804
data/images_test/VZ6jhnbk-5g.005.jpg,0.7570093457943926,0.8020833333333334,0.7582417582417583,0.7572815533980582,0.7570093457943924,0.6555555555555556,0.6638722,0.7236529,0.69824624,0.7377796,0.73687065
data/images_test/Pmhjv20yOl4.003.jpg,0.6261682242990655,0.5104166666666666,0.5604395604395604,0.4854368932038835,0.4112149532710279,0.7999999999999999,0.5380974,0.54112446,0.58411443,0.521294,0.5959958
data/images_test/ilOi-sQo9HI.002.jpg,0.3551401869158878,0.4583333333333333,0.5604395604395604,0.4757281553398058,0.3738317757009345,0.4,0.35277927,0.3698265,0.44868422,0.42628354,0.4251051
data/images_test/nGe8dIc-ecc.001.jpg,0.5046728971962617,0.5416666666666666,0.4175824175824176,0.6019417475728155,0.4953271028037382,0.5888888888888889,0.5022079,0.5205295,0.4960418,0.51018417,0.6285814
data/images_test/ogSLrHVeqLI.002.jpg,0.3925233644859813,0.5,0.2417582417582417,0.4660194174757281,0.439252336448598,0.5444444444444444,0.52553684,0.5822956,0.5505808,0.59723675,0.651611
data/images_test/AWe6ZZUmlZw.002.jpg,0.308411214953271,0.4895833333333333,0.4505494505494505,0.4660194174757281,0.3831775700934579,0.4,0.42985997,0.50104994,0.56175804,0.5360318,0.5191084
data/images_test/fEix0DPOWtg.004.jpg,0.3457943925233645,0.40625,0.3846153846153846,0.2815533980582524,0.4018691588785046,0.4888888888888889,0.32413214,0.38320956,0.4226533,0.36558494,0.46726108
data/images_test/oC-qxnrmJws.004.jpg,0.6261682242990655,0.6666666666666667,0.6153846153846153,0.5922330097087379,0.6542056074766355,0.6222222222222222,0.65652424,0.6588414,0.6481924,0.59126765,0.6876427
data/images_test/fKrX-KXgXYM.005.jpg,0.5420560747663552,0.4375,0.5714285714285714,0.3689320388349514,0.439252336448598,0.6,0.46035242,0.55635524,0.57159853,0.57723045,0.6064619
data/images_test/DcVwxxbKGF4.004.jpg,0.3831775700934579,0.5208333333333334,0.6153846153846153,0.4368932038834952,0.4018691588785046,0.4888888888888889,0.30252922,0.3635063,0.44757462,0.427171,0.39688128
