image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/300gK3CnzW0.001.jpg,0.2990654205607476,0.4166666666666667,0.5054945054945055,0.4563106796116505,0.3925233644859813,0.4333333333333333,0.35320213,0.40185577,0.45595855,0.39290774,0.4400132
data/images_test/NVvKBE5FTMk.004.jpg,0.4205607476635514,0.625,0.6043956043956044,0.6213592233009709,0.6355140186915886,0.4111111111111111,0.42922878,0.47758442,0.5023376,0.48414287,0.5411179
data/images_test/Pr-RpZ4gYCM.005.jpg,0.3457943925233645,0.4270833333333333,0.4175824175824176,0.4271844660194174,0.3271028037383177,0.8222222222222221,0.422902,0.4709757,0.47792065,0.49426693,0.5617237
data/images_test/VZ6jhnbk-5g.005.jpg,0.7570093457943926,0.8020833333333334,0.7582417582417583,0.7572815533980582,0.7570093457943924,0.6555555555555556,0.66389406,0.72364914,0.69826293,0.7377522,0.7368907
data/images_test/Pmhjv20yOl4.003.jpg,0.6261682242990655,0.5104166666666666,0.5604395604395604,0.4854368932038835,0.4112149532710279,0.7999999999999999,0.5380585,0.54108775,0.58409536,0.521246,0.5959723
data/images_test/ilOi-sQo9HI.002.jpg,0.3551401869158878,0.4583333333333333,0.5604395604395604,0.4757281553398058,0.3738317757009345,0.4,0.3527795,0.3698091,0.4486754,0.42626137,0.42510468
data/images_test/nGe8dIc-ecc.001.jpg,0.5046728971962617,0.5416666666666666,0.4175824175824176,0.6019417475728155,0.4953271028037382,0.5888888888888889,0.5022331,0.5205525,0.4960756,0.51020694,0.6285935
data/images_test/ogSLrHVeqLI.002.jpg,0.3925233644859813,0.5,0.2417582417582417,0.4660194174757281,0.439252336448598,0.5444444444444444,0.5255603,0.5822946,0.5505911,0.5972407,0.65162945
data/images_test/AWe6ZZUmlZw.002.jpg,0.308411214953271,0.4895833333333333,0.4505494505494505,0.4660194174757281,0.3831775700934579,0.4,0.42989224,0.5010865,0.5618039,0.5360646,0.51914364
data/images_test/fEix0DPOWtg.004.jpg,0.3457943925233645,0.40625,0.3846153846153846,0.2815533980582524,0.4018691588785046,0.4888888888888889,0.32414177,0.38321668,0.4226619,0.36561128,0.46727443
data/images_test/oC-qxnrmJws.004.jpg,0.6261682242990655,0.6666666666666667,0.6153846153846153,0.5922330097087379,0.6542056074766355,0.6222222222222222,0.65646386,0.6587814,0.6481726,0.59124994,0.6875851
data/images_test/fKrX-KXgXYM.005.jpg,0.5420560747663552,0.4375,0.5714285714285714,0.3689320388349514,0.439252336448598,0.6,0.46033955,0.5563369,0.57159966,0.57722205,0.6064471
data/images_test/DcVwxxbKGF4.004.jpg,0.3831775700934579,0.5208333333333334,0.6153846153846153,0.4368932038834952,0.4018691588785046,0.4888888888888889,0.30260947,0.36356038,0.44764674,0.4271847,0.39696914
data/images_test/VnUkBYQkJms.000.jpg,0.7009345794392524,0.7083333333333334,0.6043956043956044,0.6601941747572816,0.6542056074766355,0.7999999999999999,0.64091843,0.6466319,0.6292051,0.63154984,0.7108365
data/images_test/A1lbD_OCuj4.004.jpg,0.3177570093457944,0.4791666666666667,0.3516483516483516,0.6796116504854369,0.4579439252336448,0.4444444444444445,0.2665876,0.4683305,0.5293951,0.6874608,0.4010142
data/images_test/m2uxFfpb5xU.003.jpg,0.2149532710280374,0.3020833333333333,0.4065934065934066,0.5048543689320388,0.3177570093457943,0.3777777777777778,0.5293926,0.5507829,0.58782005,0.55646455,0.61841524
data/images_test/50gokPvvMs8.004.jpg,0.4953271028037384,0.3437499999999999,0.6923076923076923,0.5825242718446602,0.5700934579439252,0.4111111111111111,0.4125259,0.45607308,0.52596277,0.46081197,0.51407135
data/images_test/uStuc1OX0f0.005.jpg,0.7383177570093458,0.7291666666666667,0.7802197802197802,0.7961165048543688,0.7663551401869158,0.7888888888888888,0.6088916,0.65179485,0.6392083,0.6461574,0.68440187
data/images_test/a38rz5AIslE.005.jpg,0.4205607476635514,0.5833333333333333,0.8021978021978021,0.6699029126213591,0.5700934579439252,0.4555555555555555,0.3407359,0.51084435,0.58394265,0.71839076,0.45522994
data/images_test/2SzC9dm4Yy4.005.jpg,0.4579439252336449,0.4895833333333333,0.4395604395604395,0.4271844660194174,0.5327102803738317,0.5222222222222223,0.5029205,0.5029078,0.5663284,0.46057054,0.56362873
data/images_test/wJl7DbsbrDA.002.jpg,0.4766355140186916,0.4375,0.4285714285714285,0.4951456310679611,0.4485981308411215,0.4111111111111111,0.42507893,0.46605265,0.5329518,0.47209668,0.5177837
data/images_test/lErjGxBb1Bk.001.jpg,0.7289719626168225,0.7187499999999999,0.6263736263736264,0.5436893203883495,0.6261682242990654,0.7888888888888888,0.551785,0.59235024,0.59708023,0.5767274,0.6312457
data/images_test/UEYKBC_SuzU.003.jpg,0.5420560747663552,0.6145833333333333,0.4505494505494505,0.4271844660194174,0.514018691588785,0.5777777777777777,0.36936122,0.39446777,0.45516205,0.35834545,0.4597505
data/images_test/8hGOOynn3ZU.002.jpg,0.5233644859813085,0.5,0.6813186813186812,0.5145631067961165,0.4672897196261681,0.6555555555555556,0.36465788,0.4827593,0.5674228,0.5715883,0.4752918
data/images_test/R6NTuhZtOks.004.jpg,0.6728971962616823,0.7500000000000001,0.7032967032967032,0.6504854368932039,0.7102803738317757,0.711111111111111,0.48858654,0.5245445,0.5964998,0.54683983,0.5848032
data/images_test/Prb5j6jLKBs.005.jpg,0.7757009345794394,0.8125000000000001,0.6923076923076923,0.7281553398058251,0.8411214953271028,0.888888888888889,0.5596224,0.60112953,0.58846784,0.6521691,0.6374265
data/images_test/8qDKGnABATw.005.jpg,0.5140186915887851,0.6666666666666667,0.6923076923076923,0.6310679611650486,0.6261682242990654,0.5777777777777777,0.46003607,0.5552591,0.5733781,0.5605278,0.54645216
data/images_test/KYkfjIZEScM.002.jpg,0.5794392523364487,0.7291666666666667,0.6043956043956044,0.6796116504854369,0.5607476635514018,0.4111111111111111,0.63474345,0.67276,0.66599894,0.67560357,0.6820687
data/images_test/KTdbKiGFzJY.001.jpg,0.1682242990654205,0.3229166666666666,0.4725274725274725,0.5728155339805825,0.4112149532710279,0.3777777777777778,0.31590804,0.48135012,0.52571005,0.6038691,0.4478646
data/images_test/R9JcmvLBbTs.001.jpg,0.5794392523364487,0.5,0.5604395604395604,0.4660194174757281,0.4766355140186915,0.7222222222222221,0.48950696,0.5222703,0.51516986,0.46618646,0.6363254
data/images_test/QS7TwjzkYiU.005.jpg,0.6448598130841123,0.5833333333333333,0.5274725274725275,0.6601941747572816,0.6542056074766355,0.7888888888888888,0.70663166,0.72645307,0.68986046,0.6564379,0.76719785
data/images_test/KYvMsMLNGvY.001.jpg,0.5233644859813085,0.4895833333333333,0.7802197802197802,0.5339805825242718,0.5794392523364486,0.5,0.4842252,0.5204468,0.5533751,0.49551842,0.55123985
data/images_test/fBMKlYUjA9E.002.jpg,0.6448598130841123,0.8125000000000001,0.6593406593406592,0.6310679611650486,0.6822429906542056,0.7555555555555554,0.73005545,0.7628468,0.7245859,0.76244414,0.8004063
data/images_test/ASDpn9yOYAo.001.jpg,0.7570093457943926,0.7604166666666666,0.6593406593406592,0.6893203883495147,0.7102803738317757,0.6666666666666666,0.50914526,0.53712916,0.5674174,0.49056304,0.58117104
data/images_test/69EsTnCVCp0.002.jpg,0.4485981308411215,0.5833333333333333,0.6923076923076923,0.6699029126213591,0.616822429906542,0.6222222222222222,0.4649381,0.5615566,0.6038997,0.66432357,0.5655866
data/images_test/qLbOPbx33dk.000.jpg,0.4392523364485981,0.6041666666666666,0.7472527472527474,0.8058252427184466,0.6822429906542056,0.4666666666666667,0.41898772,0.52030766,0.56017137,0.5544705,0.5226322
data/images_test/AQz6_ZpzGIE.001.jpg,0.4953271028037384,0.5833333333333333,0.5054945054945055,0.4368932038834952,0.4953271028037382,0.4444444444444445,0.5772747,0.60405266,0.62011313,0.5538591,0.63824844
data/images_test/niWi1hcuSmo.000.jpg,0.2242990654205607,0.3958333333333333,0.3626373626373627,0.2718446601941747,0.2990654205607476,0.4666666666666667,0.57515067,0.59829724,0.60773146,0.5788828,0.6489043
data/images_test/sf29orxf4X0.001.jpg,0.4018691588785047,0.5208333333333334,0.5164835164835165,0.4854368932038835,0.4859813084112149,0.5,0.4071397,0.41838884,0.44425437,0.41398823,0.5343801
data/images_test/jFx6AEw6viQ.003.jpg,0.1962616822429906,0.1666666666666666,0.1978021978021978,0.1941747572815534,0.2242990654205607,0.2777777777777778,0.33801466,0.36078614,0.4204805,0.34349537,0.41567564
data/images_test/qtB-CogljAo.004.jpg,0.3925233644859813,0.6354166666666666,0.7912087912087912,0.5339805825242718,0.6822429906542056,0.7888888888888888,0.5683,0.6532099,0.7120092,0.6342783,0.6599269
data/images_test/unfkD5YNaDg.003.jpg,0.5607476635514019,0.59375,0.6153846153846153,0.6601941747572816,0.616822429906542,0.6333333333333333,0.542923,0.5713819,0.5694397,0.6177289,0.626356
data/images_test/EmGTj1DRMbo.001.jpg,0.3925233644859813,0.4583333333333333,0.5934065934065933,0.5922330097087379,0.4953271028037382,0.5444444444444444,0.5671131,0.59515715,0.60614955,0.5946877,0.6488416
data/images_test/XQZ5M9oLkXw.002.jpg,0.308411214953271,0.4375,0.4945054945054945,0.7281553398058251,0.6074766355140186,0.5111111111111111,0.45796794,0.5624952,0.58909553,0.65707177,0.561811
data/images_test/C9W-AEBcQzo.001.jpg,0.2990654205607476,0.3437499999999999,0.2637362637362637,0.2427184466019417,0.2803738317757009,0.4666666666666667,0.3983647,0.43588722,0.48503867,0.4052324,0.48249292
data/images_test/cJs_LosR-u8.004.jpg,0.2523364485981308,0.3437499999999999,0.3186813186813186,0.5145631067961165,0.308411214953271,0.3666666666666667,0.37900102,0.45647103,0.5168566,0.47835174,0.4734202
data/images_test/Tm44tg1zPwU.002.jpg,0.3271028037383178,0.4375,0.6373626373626373,0.7087378640776699,0.5327102803738317,0.5444444444444444,0.34248,0.44052422,0.48099348,0.5307323,0.44836855
data/images_test/B9NSU6gQdRw.000.jpg,0.6074766355140188,0.6875,0.7142857142857143,0.7475728155339806,0.6542056074766355,0.7666666666666666,0.50859725,0.66627914,0.66384745,0.7902127,0.63143224
data/images_test/BWAEpai6FK0.004.jpg,0.6261682242990655,0.59375,0.6923076923076923,0.6407766990291262,0.6542056074766355,0.6666666666666666,0.6580118,0.68574566,0.6514193,0.68815076,0.7525277
data/images_test/n8IiQJyqjiE.002.jpg,0.4766355140186916,0.46875,0.4615384615384615,0.3106796116504854,0.3551401869158878,0.5888888888888889,0.6195462,0.6429453,0.6601171,0.57437253,0.6827627
data/images_test/XhgDsQlEnuU.004.jpg,0.2897196261682243,0.3958333333333333,0.5934065934065933,0.5242718446601942,0.4579439252336448,0.6666666666666666,0.5408863,0.6078182,0.6060046,0.62299234,0.6560504
data/images_test/QBZieJiOl1w.002.jpg,0.7570093457943926,0.625,0.6263736263736264,0.4951456310679611,0.5794392523364486,0.6,0.46674663,0.4921825,0.5509124,0.518631,0.56439805
data/images_test/WnmPDmb00Mc.001.jpg,0.6822429906542057,0.625,0.6483516483516484,0.6601941747572816,0.6728971962616823,0.7222222222222221,0.3922574,0.4565512,0.52778864,0.486678,0.51523066
data/images_test/nLB29nx1Jp4.004.jpg,0.5514018691588786,0.7187499999999999,0.7032967032967032,0.6601941747572816,0.5887850467289719,0.8222222222222221,0.5599011,0.6016661,0.62417,0.5619138,0.64239174
data/images_test/z54OqeICELg.002.jpg,0.5420560747663552,0.7500000000000001,0.7472527472527474,0.6796116504854369,0.719626168224299,0.922222222222222,0.6187134,0.64897317,0.6376132,0.616808,0.7052512
data/images_test/3hKgh9AB3tk.004.jpg,0.2897196261682243,0.2395833333333333,0.3956043956043956,0.3495145631067961,0.3271028037383177,0.3222222222222222,0.33831358,0.38694912,0.45253313,0.37330884,0.42163464
data/images_test/Gdrgw7Z6tLg.001.jpg,0.4953271028037384,0.53125,0.6813186813186812,0.4466019417475728,0.514018691588785,0.5666666666666667,0.43776122,0.4586157,0.5435569,0.37611264,0.4925319
data/images_test/9XqeGs2MMic.002.jpg,0.308411214953271,0.3437499999999999,0.2637362637362637,0.2718446601941747,0.2897196261682243,0.2555555555555555,0.30428624,0.32326165,0.3643872,0.36427325,0.38384277
data/images_test/hmTY4CubpiE.005.jpg,0.6542056074766356,0.5625,0.3846153846153846,0.3883495145631068,0.4672897196261681,0.6777777777777777,0.42387873,0.45287067,0.45980552,0.3702084,0.5572653
data/images_test/utv9RBNcL5w.003.jpg,0.794392523364486,0.7604166666666666,0.7912087912087912,0.6990291262135921,0.7757009345794392,0.7444444444444444,0.52860796,0.5547421,0.56290686,0.5502814,0.61713046
data/images_test/PsHb4YHooKM.000.jpg,0.4392523364485981,0.4270833333333333,0.4725274725274725,0.5631067961165048,0.4859813084112149,0.5111111111111111,0.502814,0.5166342,0.5402987,0.52245986,0.57923794
data/images_test/ya8Ec_yTai8.000.jpg,0.6168224299065421,0.7812499999999999,0.7912087912087912,0.5339805825242718,0.7383177570093457,0.611111111111111,0.43973133,0.48369026,0.5627337,0.45058483,0.5106934
data/images_test/j6d-KRDXnUI.002.jpg,0.3738317757009345,0.4583333333333333,0.4835164835164835,0.5631067961165048,0.4672897196261681,0.4777777777777778,0.45826948,0.48541808,0.49935353,0.4996453,0.5389166
data/images_test/6NjuNY4LfQc.003.jpg,0.4579439252336449,0.53125,0.4285714285714285,0.5145631067961165,0.5794392523364486,0.6,0.5988823,0.6103736,0.620062,0.5587053,0.67717385
data/images_test/ZlcINjtdkQQ.002.jpg,0.2429906542056074,0.2187499999999999,0.4175824175824176,0.3203883495145631,0.2990654205607476,0.4444444444444445,0.30894482,0.33015686,0.40550297,0.31905466,0.41914287
data/images_test/O2J_3ScUCUQ.001.jpg,0.7757009345794394,0.6354166666666666,0.6703296703296703,0.5533980582524272,0.6074766355140186,0.6,0.50148225,0.51623565,0.54903454,0.48899633,0.5738581
data/images_test/9-lptN92A68.004.jpg,0.7663551401869159,0.7395833333333333,0.6813186813186812,0.6699029126213591,0.719626168224299,0.6666666666666666,0.5494062,0.56997764,0.5439124,0.58144855,0.63584256
data/images_test/w7O2QJu2Wl4.003.jpg,0.4859813084112149,0.5208333333333334,0.4395604395604395,0.4563106796116505,0.439252336448598,0.5555555555555556,0.57225037,0.60423744,0.60229546,0.56737566,0.66245085
data/images_test/EyX8QI5nPTY.003.jpg,0.794392523364486,0.7187499999999999,0.7582417582417583,0.7184466019417477,0.7009345794392522,0.7444444444444444,0.5953858,0.6207098,0.6291355,0.62766564,0.67610335
data/images_test/SR1Q5M2urxY.001.jpg,0.3551401869158878,0.28125,0.3846153846153846,0.3786407766990291,0.3644859813084112,0.5888888888888889,0.4460949,0.4886963,0.52333236,0.45136917,0.55018175
data/images_test/jlHKgXrxCu8.005.jpg,0.4205607476635514,0.3749999999999999,0.3956043956043956,0.4757281553398058,0.3738317757009345,0.4888888888888889,0.38993028,0.44502658,0.51992565,0.5018057,0.47805738
data/images_test/CO7vZjYF6Zk.004.jpg,0.5514018691588786,0.6458333333333333,0.5274725274725275,0.6504854368932039,0.5887850467289719,0.6333333333333333,0.68140215,0.7007967,0.65526277,0.70277154,0.7471293
data/images_test/6WSr4IW6cNI.002.jpg,0.3457943925233645,0.5208333333333334,0.4615384615384615,0.4271844660194174,0.4485981308411215,0.4555555555555555,0.50521636,0.5642671,0.60069555,0.53312105,0.5883229
data/images_test/USicjVA1trA.000.jpg,0.6542056074766356,0.5833333333333333,0.6703296703296703,0.5728155339805825,0.6822429906542056,0.7999999999999999,0.6520054,0.6698625,0.67244375,0.6218038,0.73046327
data/images_test/yw-2AGeAjFc.000.jpg,0.4018691588785047,0.5833333333333333,0.6703296703296703,0.6310679611650486,0.6542056074766355,0.611111111111111,0.45145604,0.5461538,0.62579405,0.6076052,0.5468992
data/images_test/h_kjgcJ_bqU.001.jpg,0.6728971962616823,0.7395833333333333,0.6813186813186812,0.6796116504854369,0.6822429906542056,0.6555555555555556,0.54968107,0.5527519,0.57247543,0.55318093,0.6112473
data/images_test/bGLwxQ1lonQ.000.jpg,0.691588785046729,0.6041666666666666,0.4615384615384615,0.4854368932038835,0.514018691588785,0.5888888888888889,0.5208085,0.54982406,0.5797209,0.55541456,0.6258575
data/images_test/VTv4BAYgJpk.000.jpg,0.2897196261682243,0.5520833333333334,0.6813186813186812,0.6893203883495147,0.6074766355140186,0.5333333333333333,0.4393506,0.61526924,0.6310693,0.7494596,0.57410014
data/images_test/6waL_gUxtAM.005.jpg,0.6355140186915887,0.6770833333333334,0.5274725274725275,0.7087378640776699,0.6074766355140186,0.7666666666666666,0.6464193,0.6712479,0.61453116,0.7104715,0.72594917
data/images_test/T1--98_78ns.002.jpg,0.3831775700934579,0.5,0.4725274725274725,0.4466019417475728,0.4018691588785046,0.4777777777777778,0.5419204,0.6113099,0.61020577,0.5842415,0.6267464
data/images_test/APqMkruLkoE.002.jpg,0.7009345794392524,0.6979166666666666,0.6923076923076923,0.7475728155339806,0.616822429906542,0.711111111111111,0.513524,0.5550659,0.6124276,0.5562324,0.5754374
data/images_test/OMHlfDF99Mw.001.jpg,0.5327102803738318,0.4375,0.3956043956043956,0.5048543689320388,0.4112149532710279,0.5333333333333333,0.4462009,0.47783583,0.5182427,0.47166532,0.52820456
data/images_test/dB2XYhvqUBU.002.jpg,0.2990654205607476,0.5,0.6263736263736264,0.6213592233009709,0.5046728971962616,0.5444444444444444,0.5617454,0.6477778,0.6624951,0.6563251,0.6535226
data/images_test/DZfcVxy2ceI.004.jpg,0.5327102803738318,0.3958333333333333,0.6703296703296703,0.4660194174757281,0.4953271028037382,0.5333333333333333,0.45234892,0.4653175,0.49073178,0.4685321,0.53201354
data/images_test/b9nbAAe8F7o.001.jpg,0.5981308411214954,0.46875,0.4505494505494505,0.3980582524271845,0.3831775700934579,0.611111111111111,0.5188588,0.50595224,0.53423345,0.43242967,0.5853913
data/images_test/orlXEgAepGo.004.jpg,0.3738317757009345,0.4791666666666667,0.4505494505494505,0.4563106796116505,0.4579439252336448,0.3777777777777778,0.56871367,0.5735799,0.62082934,0.5481825,0.61601746
data/images_test/yBlPsPBRv5E.005.jpg,0.5700934579439253,0.5833333333333333,0.4615384615384615,0.5242718446601942,0.5233644859813084,0.5333333333333333,0.44848004,0.45690978,0.47622505,0.42049277,0.5153096
data/images_test/CbNAOLHByZQ.003.jpg,0.6542056074766356,0.7083333333333334,0.5934065934065933,0.7572815533980582,0.644859813084112,0.7,0.63547885,0.64545,0.6524481,0.6378761,0.68957204
data/images_test/43tayteIFRk.001.jpg,0.4392523364485981,0.46875,0.5274725274725275,0.6893203883495147,0.5514018691588785,0.4666666666666667,0.44352838,0.50355315,0.5586917,0.49817604,0.53236234
data/images_test/VoPuhcQc_mg.004.jpg,0.308411214953271,0.2395833333333333,0.3956043956043956,0.3786407766990291,0.336448598130841,0.2666666666666666,0.38732898,0.43297347,0.48633456,0.4327793,0.48581648
data/images_test/Wy4hWbeibhU.001.jpg,0.4112149532710281,0.5,0.4945054945054945,0.3300970873786408,0.3551401869158878,0.4555555555555555,0.38552856,0.4373919,0.4909498,0.47150177,0.48696584
data/images_test/PxkMDzORBPE.002.jpg,0.5233644859813085,0.6666666666666667,0.7912087912087912,0.6019417475728155,0.6635514018691588,0.7333333333333333,0.35094535,0.4247012,0.5053581,0.4734202,0.45581084
data/images_test/RhFPotjd0hM.001.jpg,0.2336448598130841,0.2187499999999999,0.4285714285714285,0.3883495145631068,0.2803738317757009,0.3111111111111111,0.3882653,0.42429566,0.50537914,0.39915997,0.45006043
data/images_test/sDWJMBZ1mVA.004.jpg,0.1775700934579439,0.1666666666666666,0.3736263736263736,0.3300970873786408,0.2523364485981308,0.3111111111111111,0.17512676,0.21483159,0.32621208,0.30028373,0.2564976
data/images_test/9uMpKla2OQM.002.jpg,0.6261682242990655,0.4895833333333333,0.6593406593406592,0.4757281553398058,0.5420560747663551,0.5777777777777777,0.38062912,0.4220968,0.44314957,0.4351856,0.47867298
